leading_item_id,following_item_id,value
NZKBIBNU,JSLXRQOK,6002
NZKBIBNU,KEUWZRKO,244602
NZKBIBNU,KJNSOAHR,15426426
NZKBIBNU,LLHREMKS,38774
NZKBIBNU,LTOYKIML,266371
NZKBIBNU,LUENUFGA,3478061
NZKBIBNU,NAQIHUKZ,585
NZKBIBNU,OKMBFVKS,1603211
NZKBIBNU,RJGPVEXX,458128
NZKBIBNU,SAHWCZNH,1817266
NZKBIBNU,UXSPKBJR,303259
NZKBIBNU,VUAFAIYJ,601151
NZKBIBNU,WPQXWHYO,16094232
NZKBIBNU,XIFHSOWQ,42673
NZKBIBNU,XIIEJNEE,563
NZKBIBNU,XIPPENFQ,111278
NZKBIBNU,ZCELVYQU,177506
NZKBIBNU,ZGJXVMNI,2415949
NZKBIBNU,ZKENOUDA,349400
OGAFEHLU,AHMDUILJ,0
OGAFEHLU,APQGTRMF,0
OGAFEHLU,ATLDMDBO,35720572
OGAFEHLU,AXULOHBQ,28434
OGAFEHLU,BEZYMBBT,2098460
OGAFEHLU,BLANHGYY,5998
OGAFEHLU,BTMOEMEP,11007901
OGAFEHLU,CCLHWFWF,17167816
OGAFEHLU,DBWLZWNK,0
OGAFEHLU,DJBLNPNC,121
OGAFEHLU,DNMPSKTB,0
OGAFEHLU,DUCMGGNW,0
OGAFEHLU,FCYBOAXC,0
OGAFEHLU,FDXPMYGF,1527
OGAFEHLU,FRHNWLNI,0
OGAFEHLU,GYHKIVQT,0
OGAFEHLU,HXYSSRXE,5092213
OGAFEHLU,IGDVVKUD,0
OGAFEHLU,JPBRUTWP,0
OGAFEHLU,LPHPPJUG,1320242
OGAFEHLU,LRVGFDFM,0
OGAFEHLU,MIRCVAMV,32105
OGAFEHLU,OKMBFVKS,0
OGAFEHLU,OXKURKXR,0
OGAFEHLU,QJQJSWFU,0
OGAFEHLU,QRKRBYJL,0
OGAFEHLU,QVLMOEYE,0
OGAFEHLU,RAWUKQMJ,3922440
OGAFEHLU,RCBZUSIM,0
OGAFEHLU,RJGPVEXX,429702
OGAFEHLU,ROACSLMG,0
OGAFEHLU,SDWAYPIK,0
OGAFEHLU,UGEQLMXM,0
OGAFEHLU,UIFPPCLR,0
OGAFEHLU,UQYUIVVR,4048298
OGAFEHLU,UXSPKBJR,236137
OGAFEHLU,VBYCLTYZ,0
OGAFEHLU,VUAFAIYJ,0
OGAFEHLU,VWMBASNE,0
OGAFEHLU,WBLJNPZQ,98569
OGAFEHLU,WQMVCOEM,0
OGAFEHLU,XIIEJNEE,0
OGAFEHLU,XUOIQPFL,0
OGAFEHLU,ZGJXVMNI,0
OGAFEHLU,ZKENOUDA,353218
OJIFIHMZ,AHMDUILJ,88440
OJIFIHMZ,BEZYMBBT,2812075
OJIFIHMZ,BUZIIBYG,14678230
OJIFIHMZ,FITUEHWN,80523
OJIFIHMZ,FTSVTTSR,144830
OJIFIHMZ,JERHKLYW,3117
OJIFIHMZ,KEUWZRKO,229588
OJIFIHMZ,MBSBZBXA,3893271
OJIFIHMZ,SNHYOVBM,69824
OJIFIHMZ,STZDBITS,17173194
OJIFIHMZ,ZXERAXWP,44287
OKMBFVKS,AANGBULD,576738
OKMBFVKS,APQGTRMF,36443
OKMBFVKS,ATLDMDBO,41246899
OKMBFVKS,AXULOHBQ,30346
OKMBFVKS,BEZYMBBT,2866066
OKMBFVKS,BSRMSVTC,235118
OKMBFVKS,BTMOEMEP,6660239
OKMBFVKS,CCLHWFWF,20775665
OKMBFVKS,DBWLZWNK,108261
OKMBFVKS,DEWLVASR,421610
OKMBFVKS,DJBLNPNC,303
OKMBFVKS,DNMPSKTB,5023695
OKMBFVKS,ELQGMQWE,538509
OKMBFVKS,FCYBOAXC,110003694
OKMBFVKS,FDXPMYGF,3350
OKMBFVKS,FQCLOEXA,2207524
OKMBFVKS,FRHNWLNI,700768
OKMBFVKS,GYHKIVQT,23494688
OKMBFVKS,HXYSSRXE,5145016
OKMBFVKS,IGDVVKUD,3820
OKMBFVKS,JPBRUTWP,5028016
OKMBFVKS,KJNSOAHR,14391510
OKMBFVKS,PYZMVUWD,453
OKMBFVKS,QRKRBYJL,2062758
OKMBFVKS,QVLMOEYE,950244
OKMBFVKS,RCBZUSIM,16575
OKMBFVKS,RJGPVEXX,503474
OKMBFVKS,SDWAYPIK,5403110
OKMBFVKS,SUOYXCHP,98
OKMBFVKS,UIFPPCLR,93851
OKMBFVKS,UQYUIVVR,3005914
OKMBFVKS,VBYCLTYZ,537616
OKMBFVKS,VWMBASNE,116583
OKMBFVKS,WBLJNPZQ,98983
OKMBFVKS,XUOIQPFL,2238704
OKMBFVKS,ZGJXVMNI,2325482
OKMBFVKS,ZKENOUDA,409379
OKMBFVKS,ZXERAXWP,47590
OXKURKXR,AANGBULD,526851
OXKURKXR,APQGTRMF,56710
OXKURKXR,ATLDMDBO,35296151
OXKURKXR,AXULOHBQ,42820
OXKURKXR,BEZYMBBT,2745320
OXKURKXR,BTMOEMEP,7688291
OXKURKXR,BUZIIBYG,16131224
OXKURKXR,DEWLVASR,395742
OXKURKXR,DJBLNPNC,140
OXKURKXR,DNMPSKTB,4749469
OXKURKXR,ELQGMQWE,459538
OXKURKXR,FDXPMYGF,4266
OXKURKXR,FITUEHWN,97282
OXKURKXR,FQCLOEXA,2057070
OXKURKXR,FTSVTTSR,172660
OXKURKXR,GYHKIVQT,24168269
OXKURKXR,HXYSSRXE,5296522
OXKURKXR,IGDVVKUD,7118
OXKURKXR,JBVHSUWY,312180
OXKURKXR,JPBRUTWP,5389642
OXKURKXR,JSLXRQOK,746
OXKURKXR,KJNSOAHR,15156452
OXKURKXR,LLHREMKS,32725
OXKURKXR,LSOIUSXD,142641
OXKURKXR,LTOYKIML,255603
OXKURKXR,NAQIHUKZ,614
OXKURKXR,OGAFEHLU,1055
OXKURKXR,OKMBFVKS,1606370
OXKURKXR,QRKRBYJL,2024713
OXKURKXR,QVLMOEYE,966086
OXKURKXR,RAWUKQMJ,3906552
OXKURKXR,RCBZUSIM,30133
OXKURKXR,SDWAYPIK,5675943
OXKURKXR,SUOYXCHP,121
OXKURKXR,TGOELCAG,214712
OXKURKXR,UGEQLMXM,81573
OXKURKXR,VMAQSTJE,20203
OXKURKXR,WBLJNPZQ,113842
OXKURKXR,WPQXWHYO,11995638
OXKURKXR,XUOIQPFL,2160500
OXKURKXR,ZGJXVMNI,2346030
OXKURKXR,ZKENOUDA,441553
PYZMVUWD,AHMDUILJ,0
PYZMVUWD,BEZYMBBT,0
PYZMVUWD,DDEXPPXU,0
PYZMVUWD,KJNSOAHR,0
PYZMVUWD,LSOIUSXD,147115
PYZMVUWD,LUENUFGA,3464350
PYZMVUWD,MIRCVAMV,41232
PYZMVUWD,QJQJSWFU,0
PYZMVUWD,RCBZUSIM,8418
PYZMVUWD,RJGPVEXX,0
PYZMVUWD,UGEQLMXM,214008
PYZMVUWD,UIFPPCLR,0
PYZMVUWD,VUAFAIYJ,0
PYZMVUWD,VWMBASNE,131486
PYZMVUWD,XIFHSOWQ,23499
PYZMVUWD,XIPPENFQ,97443
PYZMVUWD,XMKRPGLB,0
PYZMVUWD,XUOIQPFL,0
PYZMVUWD,ZXERAXWP,36867
QJQJSWFU,AANGBULD,662908
QJQJSWFU,APQGTRMF,62306
QJQJSWFU,ATLDMDBO,39145893
QJQJSWFU,BEZYMBBT,2793215
QJQJSWFU,DEWLVASR,313533
QJQJSWFU,DJBLNPNC,157
QJQJSWFU,DUCMGGNW,714255
QJQJSWFU,GYHKIVQT,23090992
QJQJSWFU,HCDTGMST,41692
QJQJSWFU,LTOYKIML,305658
QJQJSWFU,OJIFIHMZ,2825031
QJQJSWFU,OKMBFVKS,1537992
QJQJSWFU,OXKURKXR,124423
QJQJSWFU,QRKRBYJL,2133921
QJQJSWFU,QVLMOEYE,859348
QJQJSWFU,RAWUKQMJ,3942380
QJQJSWFU,RJGPVEXX,391195
QJQJSWFU,SDWAYPIK,5803456
QJQJSWFU,UXSPKBJR,257035
QJQJSWFU,VWMBASNE,160244
QJQJSWFU,XUOIQPFL,2266974
QJQJSWFU,ZKENOUDA,400917
QKXNTIIB,AHMDUILJ,98003
QKXNTIIB,ATLDMDBO,41764827
QKXNTIIB,BLANHGYY,11293
QKXNTIIB,BUZIIBYG,15367833
QKXNTIIB,CCLHWFWF,17062022
QKXNTIIB,FTSVTTSR,156050
QKXNTIIB,JSLXRQOK,799
QKXNTIIB,LLHREMKS,36764
QKXNTIIB,NAQIHUKZ,369
QKXNTIIB,RJGPVEXX,450094
QKXNTIIB,SNHYOVBM,97052
QKXNTIIB,TGOELCAG,171356
QKXNTIIB,UQYUIVVR,3219296
QKXNTIIB,XIIEJNEE,578
QRKRBYJL,AANGBULD,452801
QRKRBYJL,APQGTRMF,69172
QRKRBYJL,ATLDMDBO,35767090
QRKRBYJL,AXULOHBQ,41021
QRKRBYJL,BEZYMBBT,2802469
QRKRBYJL,BJALXPFS,151346
QRKRBYJL,BLANHGYY,8343
QRKRBYJL,BSRMSVTC,341527
QRKRBYJL,BTMOEMEP,10235366
QRKRBYJL,BUZIIBYG,13883251
QRKRBYJL,DEWLVASR,462809
QRKRBYJL,DNMPSKTB,4889925
QRKRBYJL,ELQGMQWE,457986
QRKRBYJL,EVBVXETX,5199958
QRKRBYJL,FDXPMYGF,5383
QRKRBYJL,FQCLOEXA,2102625
QRKRBYJL,FRHNWLNI,673545
QRKRBYJL,GYHKIVQT,29772563
QRKRBYJL,HXYSSRXE,4765901
QRKRBYJL,IGDVVKUD,8253
QRKRBYJL,JPBRUTWP,5633035
QRKRBYJL,KEUWZRKO,251321
QRKRBYJL,LPHPPJUG,1344094
QRKRBYJL,LRVGFDFM,1893447
QRKRBYJL,LSOIUSXD,221979
QRKRBYJL,OGAFEHLU,781
QRKRBYJL,OKMBFVKS,1451494
QRKRBYJL,OXKURKXR,90218
QRKRBYJL,QJQJSWFU,126681
QRKRBYJL,QVLMOEYE,867530
QRKRBYJL,RAWUKQMJ,3831822
QRKRBYJL,RCBZUSIM,12464
QRKRBYJL,RJGPVEXX,432541
QRKRBYJL,SAHWCZNH,1933835
QRKRBYJL,SDWAYPIK,5460853
QRKRBYJL,UGEQLMXM,216164
QRKRBYJL,UIFPPCLR,87945
QRKRBYJL,UXSPKBJR,247283
QRKRBYJL,VBYCLTYZ,473837
QRKRBYJL,VMAQSTJE,10577
QRKRBYJL,WBLJNPZQ,102578
QRKRBYJL,WPQXWHYO,13863589
QRKRBYJL,WQMVCOEM,1090
QRKRBYJL,XUOIQPFL,2356956
QRKRBYJL,ZGJXVMNI,3025948
QRKRBYJL,ZKENOUDA,387005
QVLMOEYE,APQGTRMF,41365
QVLMOEYE,ATLDMDBO,35498500
QVLMOEYE,AXULOHBQ,46301
QVLMOEYE,BEZYMBBT,2935216
QVLMOEYE,BJALXPFS,191906
QVLMOEYE,BLANHGYY,7507
QVLMOEYE,BSRMSVTC,353371
QVLMOEYE,BTMOEMEP,7687320
QVLMOEYE,CCLHWFWF,18461071
QVLMOEYE,DEWLVASR,427402
QVLMOEYE,DJBLNPNC,162
QVLMOEYE,DNMPSKTB,5292497
QVLMOEYE,ELQGMQWE,346720
QVLMOEYE,EVBVXETX,5278240
QVLMOEYE,FDXPMYGF,2778
QVLMOEYE,FQCLOEXA,2073097
QVLMOEYE,FRHNWLNI,766406
QVLMOEYE,GYHKIVQT,24696045
QVLMOEYE,HXYSSRXE,5370563
QVLMOEYE,IGDVVKUD,7666
QVLMOEYE,JPBRUTWP,5516317
QVLMOEYE,KEUWZRKO,188684
QVLMOEYE,LPHPPJUG,1274816
QVLMOEYE,LRVGFDFM,2324330
QVLMOEYE,OGAFEHLU,5677
QVLMOEYE,OKMBFVKS,1739486
QVLMOEYE,PYZMVUWD,730
QVLMOEYE,QRKRBYJL,2159753
QVLMOEYE,RAWUKQMJ,4056880
QVLMOEYE,RCBZUSIM,14216
QVLMOEYE,RJGPVEXX,465463
QVLMOEYE,SAHWCZNH,2125958
QVLMOEYE,SDWAYPIK,5150851
QVLMOEYE,UGEQLMXM,139955
QVLMOEYE,UXSPKBJR,285606
QVLMOEYE,VBYCLTYZ,560694
QVLMOEYE,VMAQSTJE,15257
QVLMOEYE,VUAFAIYJ,614336
QVLMOEYE,VWMBASNE,108134
QVLMOEYE,WBLJNPZQ,109523
QVLMOEYE,WQMVCOEM,1706
QVLMOEYE,XUOIQPFL,2279666
QVLMOEYE,ZGJXVMNI,2216325
QVLMOEYE,ZKENOUDA,347992
RAWUKQMJ,AXULOHBQ,44408
RAWUKQMJ,BJALXPFS,187694
RAWUKQMJ,BSRMSVTC,276980
RAWUKQMJ,DEWLVASR,459318
RAWUKQMJ,DNMPSKTB,4805831
RAWUKQMJ,EVBVXETX,5262910
RAWUKQMJ,FDXPMYGF,4578
RAWUKQMJ,FQCLOEXA,2033283
RAWUKQMJ,GYHKIVQT,22818578
RAWUKQMJ,HXYSSRXE,5392097
RAWUKQMJ,JBVHSUWY,267248
RAWUKQMJ,KEUWZRKO,222393
RAWUKQMJ,NZKBIBNU,248067
RAWUKQMJ,RJGPVEXX,474451
RAWUKQMJ,SAHWCZNH,1836837
RAWUKQMJ,SDWAYPIK,4856503
RAWUKQMJ,STZDBITS,17292752
RAWUKQMJ,SUOYXCHP,83
RAWUKQMJ,UGEQLMXM,172912
RAWUKQMJ,UXSPKBJR,350291
RAWUKQMJ,VMAQSTJE,16209
RAWUKQMJ,WBLJNPZQ,93408
RAWUKQMJ,WPQXWHYO,11632115
RAWUKQMJ,XIFHSOWQ,56518
RAWUKQMJ,ZGJXVMNI,2482164
RAWUKQMJ,ZKENOUDA,406475
RAWUKQMJ,ZXERAXWP,22258
RCBZUSIM,AANGBULD,482648
RCBZUSIM,APQGTRMF,42972
RCBZUSIM,ATLDMDBO,38502363
RCBZUSIM,AXULOHBQ,39472
RCBZUSIM,BEZYMBBT,2662434
RCBZUSIM,BJALXPFS,179549
RCBZUSIM,BLANHGYY,8943
RCBZUSIM,BSRMSVTC,162922
RCBZUSIM,BTMOEMEP,5851027
RCBZUSIM,BUZIIBYG,14097187
RCBZUSIM,DDEXPPXU,7809
RCBZUSIM,DJBLNPNC,461
RCBZUSIM,DNMPSKTB,5181415
RCBZUSIM,FDXPMYGF,2000
RCBZUSIM,FQCLOEXA,1872867
RCBZUSIM,FRHNWLNI,738829
RCBZUSIM,GYHKIVQT,24426155
RCBZUSIM,HXYSSRXE,4835924
RCBZUSIM,JBVHSUWY,322632
RCBZUSIM,JPBRUTWP,5065050
RCBZUSIM,KEUWZRKO,238213
RCBZUSIM,LPHPPJUG,1232036
RCBZUSIM,NZKBIBNU,201066
RCBZUSIM,OGAFEHLU,915
RCBZUSIM,OKMBFVKS,1500198
RCBZUSIM,OXKURKXR,150897
RCBZUSIM,PYZMVUWD,1006
RCBZUSIM,QRKRBYJL,2009674
RCBZUSIM,QVLMOEYE,935706
RCBZUSIM,RAWUKQMJ,4076370
RCBZUSIM,RJGPVEXX,410737
RCBZUSIM,SAHWCZNH,1827338
RCBZUSIM,SDWAYPIK,5101646
RCBZUSIM,STZDBITS,16305208
RCBZUSIM,UIFPPCLR,88713
RCBZUSIM,VMAQSTJE,7813
RCBZUSIM,WBLJNPZQ,106816
RCBZUSIM,WPQXWHYO,11439112
RCBZUSIM,XUOIQPFL,1982418
RCBZUSIM,YSYHGLQK,3886
RCBZUSIM,ZGJXVMNI,2520919
RCBZUSIM,ZKENOUDA,387758
RJGPVEXX,AANGBULD,490545
RJGPVEXX,APQGTRMF,40586
RJGPVEXX,BEZYMBBT,2294296
RJGPVEXX,DEWLVASR,347537
RJGPVEXX,EVBVXETX,5346073
RJGPVEXX,FCYBOAXC,105928666
RJGPVEXX,FITUEHWN,78652
RJGPVEXX,FQCLOEXA,2100333
RJGPVEXX,FRHNWLNI,706320
RJGPVEXX,GYHKIVQT,21259189
RJGPVEXX,JBVHSUWY,339301
RJGPVEXX,JPBRUTWP,5098710
RJGPVEXX,KEUWZRKO,219464
RJGPVEXX,KJNSOAHR,14792774
RJGPVEXX,LUENUFGA,3225048
RJGPVEXX,MIRCVAMV,50721
RJGPVEXX,NAQIHUKZ,653
RJGPVEXX,OKMBFVKS,1651677
RJGPVEXX,PYZMVUWD,1423
RJGPVEXX,SAHWCZNH,1642164
RJGPVEXX,SDWAYPIK,5029587
RJGPVEXX,UGEQLMXM,197928
RJGPVEXX,UIFPPCLR,86186
RJGPVEXX,UQYUIVVR,3863149
RJGPVEXX,VBYCLTYZ,521855
RJGPVEXX,VUAFAIYJ,598998
RJGPVEXX,VWMBASNE,131319
RJGPVEXX,WPQXWHYO,12304897
RJGPVEXX,XIFHSOWQ,44938
RJGPVEXX,XIPPENFQ,99597
RJGPVEXX,XUOIQPFL,2094490
RJGPVEXX,ZCELVYQU,194061
RJGPVEXX,ZKENOUDA,310151
RJGPVEXX,ZXERAXWP,30543
ROACSLMG,AHMDUILJ,95509
ROACSLMG,APQGTRMF,41450
ROACSLMG,ATLDMDBO,34381394
ROACSLMG,AXULOHBQ,39032
ROACSLMG,BEZYMBBT,2862341
ROACSLMG,BSRMSVTC,351236
ROACSLMG,BTMOEMEP,8101497
ROACSLMG,DJBLNPNC,197
ROACSLMG,DNMPSKTB,5042118
ROACSLMG,FDXPMYGF,1832
ROACSLMG,GYHKIVQT,28808049
ROACSLMG,HXYSSRXE,4999944
ROACSLMG,IGDVVKUD,7146
ROACSLMG,JPBRUTWP,5362825
ROACSLMG,MIRCVAMV,48818
ROACSLMG,QRKRBYJL,1963507
ROACSLMG,SNHYOVBM,91761
ROACSLMG,SUOYXCHP,85
ROACSLMG,TGOELCAG,162503
ROACSLMG,VBYCLTYZ,554917
ROACSLMG,WBLJNPZQ,93676
ROACSLMG,WQMVCOEM,718
ROACSLMG,XMKRPGLB,584863
ROACSLMG,XUOIQPFL,2221049
SAAYMURU,BJALXPFS,206991
SAAYMURU,FDXPMYGF,2850
SAAYMURU,FITUEHWN,124430
SAAYMURU,FWUCPMMW,8899
SAAYMURU,HCDTGMST,162909
SAAYMURU,MBSBZBXA,4047029
SAAYMURU,NAQIHUKZ,377
SAAYMURU,OGAFEHLU,285
SAAYMURU,STZDBITS,16654051
SAAYMURU,SUOYXCHP,298
SAAYMURU,TGOELCAG,385962
SAAYMURU,UQYUIVVR,3474208
SAAYMURU,VMAQSTJE,30941
SAAYMURU,WHPUAOID,36348
SAAYMURU,XIIEJNEE,10535
SAAYMURU,XIPPENFQ,70692
SAHWCZNH,ATLDMDBO,36162539
SAHWCZNH,AXULOHBQ,45847
SAHWCZNH,BJALXPFS,193873
SAHWCZNH,DNMPSKTB,4816682
SAHWCZNH,EVBVXETX,5408399
SAHWCZNH,FRHNWLNI,714658
SAHWCZNH,HXYSSRXE,5084058
SAHWCZNH,JSLXRQOK,500
SAHWCZNH,KEUWZRKO,195883
SAHWCZNH,KJNSOAHR,14965712
SAHWCZNH,LUENUFGA,3226549
SAHWCZNH,MIRCVAMV,51413
SAHWCZNH,NZKBIBNU,270843
SAHWCZNH,QRKRBYJL,2213011
SAHWCZNH,RAWUKQMJ,3949427
SAHWCZNH,RCBZUSIM,30173
SAHWCZNH,RJGPVEXX,435673
SAHWCZNH,UXSPKBJR,317846
SAHWCZNH,WPQXWHYO,9918088
SAHWCZNH,WQMVCOEM,34036
SAHWCZNH,XIFHSOWQ,32956
SAHWCZNH,XIPPENFQ,115664
SAHWCZNH,ZCELVYQU,179925
SAHWCZNH,ZGJXVMNI,2561462
SAHWCZNH,ZXERAXWP,28840
SDWAYPIK,AANGBULD,554096
SDWAYPIK,APQGTRMF,42200
SDWAYPIK,ATLDMDBO,35784283
SDWAYPIK,AXULOHBQ,38657
SDWAYPIK,BEZYMBBT,2720213
SDWAYPIK,BLANHGYY,7871
SDWAYPIK,BSRMSVTC,239183
SDWAYPIK,BTMOEMEP,7470465
SDWAYPIK,DBWLZWNK,109380
SDWAYPIK,DEWLVASR,498326
SDWAYPIK,DNMPSKTB,4789684
SDWAYPIK,DUCMGGNW,671179
SDWAYPIK,ELQGMQWE,499697
SDWAYPIK,EVBVXETX,5204079
SDWAYPIK,FDXPMYGF,2280
SDWAYPIK,FITUEHWN,78896
SDWAYPIK,FQCLOEXA,2063948
SDWAYPIK,GYHKIVQT,22048421
SDWAYPIK,HXYSSRXE,5302129
SDWAYPIK,IGDVVKUD,11439
SDWAYPIK,JPBRUTWP,5276263
SDWAYPIK,KJNSOAHR,16561717
SDWAYPIK,LPHPPJUG,1309955
SDWAYPIK,LRVGFDFM,2103140
SDWAYPIK,LSOIUSXD,116739
SDWAYPIK,OGAFEHLU,5039
SDWAYPIK,OKMBFVKS,1739298
SDWAYPIK,OXKURKXR,160515
SDWAYPIK,QJQJSWFU,113241
SDWAYPIK,QRKRBYJL,1907607
SDWAYPIK,QVLMOEYE,878760
SDWAYPIK,RAWUKQMJ,4016160
SDWAYPIK,RCBZUSIM,57117
SDWAYPIK,RJGPVEXX,557407
SDWAYPIK,TGOELCAG,157655
SDWAYPIK,UGEQLMXM,181107
SDWAYPIK,UIFPPCLR,92194
SDWAYPIK,UXSPKBJR,261834
SDWAYPIK,VBYCLTYZ,480565
SDWAYPIK,VMAQSTJE,12667
SDWAYPIK,VWMBASNE,104072
SDWAYPIK,WBLJNPZQ,102155
SDWAYPIK,WQMVCOEM,1423
SDWAYPIK,XUOIQPFL,2109974
SDWAYPIK,ZCELVYQU,198985
SDWAYPIK,ZGJXVMNI,2430088
SDWAYPIK,ZKENOUDA,427935
SDWAYPIK,ZXERAXWP,49394
SNHYOVBM,AHMDUILJ,67725
SNHYOVBM,BLANHGYY,5741
SNHYOVBM,BSRMSVTC,216125
SNHYOVBM,DBWLZWNK,106415
SNHYOVBM,DJBLNPNC,154
SNHYOVBM,DUCMGGNW,570023
SNHYOVBM,FDXPMYGF,3604
SNHYOVBM,FITUEHWN,86659
SNHYOVBM,FRHNWLNI,756997
SNHYOVBM,HCDTGMST,177947
SNHYOVBM,ROACSLMG,2206778
SNHYOVBM,TGOELCAG,204325
SNHYOVBM,VMAQSTJE,12129
SNHYOVBM,WHPUAOID,11447
STZDBITS,AHMDUILJ,93033
STZDBITS,FRHNWLNI,689758
STZDBITS,FWUCPMMW,3635
STZDBITS,LTOYKIML,206699
STZDBITS,NAQIHUKZ,114
STZDBITS,OJIFIHMZ,3684330
STZDBITS,OXKURKXR,125812
STZDBITS,PYZMVUWD,379
STZDBITS,UXSPKBJR,260732
STZDBITS,XIIEJNEE,497
STZDBITS,XMKRPGLB,856637
STZDBITS,YSYHGLQK,2184
STZDBITS,ZXERAXWP,27795
SUOYXCHP,FCYBOAXC,80997257
SUOYXCHP,FITUEHWN,38846
SUOYXCHP,HCDTGMST,127023
SUOYXCHP,JPBRUTWP,5058031
SUOYXCHP,KEUWZRKO,227485
SUOYXCHP,PYZMVUWD,818
SUOYXCHP,QJQJSWFU,109096
SUOYXCHP,RJGPVEXX,493706
SUOYXCHP,SAAYMURU,0
SUOYXCHP,SAHWCZNH,1089702
SUOYXCHP,STZDBITS,17041987
SUOYXCHP,VMAQSTJE,16059
SUOYXCHP,WPQXWHYO,0
SUOYXCHP,XIFHSOWQ,21039
TGOELCAG,DUCMGGNW,646584
TGOELCAG,JERHKLYW,4987
TGOELCAG,JPBRUTWP,4941449
TGOELCAG,KEUWZRKO,138122
TGOELCAG,LLHREMKS,16546
TGOELCAG,LUENUFGA,2462270
TGOELCAG,OJIFIHMZ,3693906
TGOELCAG,RAWUKQMJ,0
TGOELCAG,XIFHSOWQ,45154
TGOELCAG,XIPPENFQ,102502
TGOELCAG,XMKRPGLB,327731
TGOELCAG,YSYHGLQK,2219
UGEQLMXM,APQGTRMF,50200
UGEQLMXM,ATLDMDBO,39071111
UGEQLMXM,AXULOHBQ,35716
UGEQLMXM,BEZYMBBT,2867968
UGEQLMXM,BJALXPFS,191433
UGEQLMXM,BLANHGYY,8337
UGEQLMXM,BTMOEMEP,7550199
UGEQLMXM,DBWLZWNK,93334
UGEQLMXM,DEWLVASR,411279
UGEQLMXM,DJBLNPNC,476
UGEQLMXM,DNMPSKTB,4769324
UGEQLMXM,DUCMGGNW,749663
UGEQLMXM,ELQGMQWE,404169
UGEQLMXM,FCYBOAXC,100921358
UGEQLMXM,FDXPMYGF,1730
UGEQLMXM,FQCLOEXA,2050705
UGEQLMXM,GYHKIVQT,28989696
UGEQLMXM,HXYSSRXE,5337791
UGEQLMXM,IGDVVKUD,3432
UGEQLMXM,JPBRUTWP,5488493
UGEQLMXM,KJNSOAHR,13927135
UGEQLMXM,LPHPPJUG,1194800
UGEQLMXM,LRVGFDFM,2550606
UGEQLMXM,LSOIUSXD,175395
UGEQLMXM,OGAFEHLU,1845
UGEQLMXM,OKMBFVKS,1727198
UGEQLMXM,OXKURKXR,140758
UGEQLMXM,QRKRBYJL,2198180
UGEQLMXM,QVLMOEYE,742015
UGEQLMXM,RAWUKQMJ,3790794
UGEQLMXM,RCBZUSIM,21172
UGEQLMXM,ROACSLMG,2509118
UGEQLMXM,SDWAYPIK,4736878
UGEQLMXM,SNHYOVBM,104750
UGEQLMXM,UIFPPCLR,100197
UGEQLMXM,UQYUIVVR,3897654
UGEQLMXM,UXSPKBJR,254057
UGEQLMXM,VBYCLTYZ,370519
UGEQLMXM,VWMBASNE,120603
UGEQLMXM,WBLJNPZQ,79350
UGEQLMXM,WHPUAOID,25957
UGEQLMXM,WQMVCOEM,547
UGEQLMXM,XUOIQPFL,2119510
UGEQLMXM,ZGJXVMNI,2309933
UGEQLMXM,ZKENOUDA,337804
UIFPPCLR,APQGTRMF,43006
UIFPPCLR,ATLDMDBO,36194855
UIFPPCLR,BEZYMBBT,2376294
UIFPPCLR,DDEXPPXU,5025
UIFPPCLR,DEWLVASR,416910
UIFPPCLR,DNMPSKTB,4837082
UIFPPCLR,DUCMGGNW,857099
UIFPPCLR,ELQGMQWE,446015
UIFPPCLR,FDXPMYGF,1366
UIFPPCLR,GKQIJYDH,5679851
UIFPPCLR,GYHKIVQT,21947330
UIFPPCLR,HXYSSRXE,4968017
UIFPPCLR,IGDVVKUD,6016
UIFPPCLR,KJNSOAHR,15891206
UIFPPCLR,LPHPPJUG,1198781
UIFPPCLR,OKMBFVKS,1835163
UIFPPCLR,PYZMVUWD,897
UIFPPCLR,QRKRBYJL,1867050
UIFPPCLR,QVLMOEYE,965724
UIFPPCLR,RAWUKQMJ,3750704
UIFPPCLR,RJGPVEXX,405897
UIFPPCLR,SAAYMURU,45623
UIFPPCLR,SDWAYPIK,4902993
UIFPPCLR,UXSPKBJR,231313
UIFPPCLR,VBYCLTYZ,452000
UIFPPCLR,WQMVCOEM,1840
UIFPPCLR,XUOIQPFL,2365881
UIFPPCLR,ZKENOUDA,383981
UIFPPCLR,ZXERAXWP,24187
UQYUIVVR,AHMDUILJ,91986
UQYUIVVR,BSRMSVTC,231765
UQYUIVVR,DBWLZWNK,143664
UQYUIVVR,FCYBOAXC,104065681
UQYUIVVR,HCDTGMST,178484
UQYUIVVR,NAQIHUKZ,399
UQYUIVVR,OGAFEHLU,2065
UQYUIVVR,RAWUKQMJ,3898802
UQYUIVVR,SUOYXCHP,305
UQYUIVVR,TGOELCAG,121228
UQYUIVVR,UIFPPCLR,42044
UQYUIVVR,VMAQSTJE,16219
UQYUIVVR,VUAFAIYJ,544647
UQYUIVVR,VWMBASNE,108746
UQYUIVVR,WHPUAOID,20215
UQYUIVVR,WQMVCOEM,10425
UQYUIVVR,XIFHSOWQ,46361
UQYUIVVR,XUOIQPFL,2038009
UQYUIVVR,ZKENOUDA,348723
UXSPKBJR,APQGTRMF,58520
UXSPKBJR,ATLDMDBO,39726656
UXSPKBJR,AXULOHBQ,40174
